529-9235,8226-18364,1,1241099179000
529-9236,8226-18364,1,1241099179000
529-9239,8238-16311,1,1241098913000
529-9241,8240-18366,1,1241098550000
529-9242,8240-18366,1,1241098550000
529-9243,8240-18366,1,1241098550000
529-9245,8244-18367,1,1241098276000
529-9246,8244-18367,1,1241098276000
529-9248,8247-16782,1,1241098160000
529-9250,8249-18366,1,1241097921000
529-9252,8251-17268,1,1241097448000
529-9253,8251-17268,1,1241097448000
529-9254,8251-17268,1,1241097448000
529-9256,8255-17268,1,1241097179000
529-9257,8255-17268,1,1241097179000
529-9259,8258-17268,1,1241096701000
529-9260,8258-17268,1,1241096701000
529-9261,8242-16416,1,1241093291000
529-4073,8245-16416,1,1241092998000
529-6086,8248-16416,1,1241092745000
529-9262,8252-16416,1,1241092448000
529-9263,8253-16416,1,1241092286000
529-9264,8261-18366,1,1241087851000
529-9265,8261-18366,1,1241087851000
529-9266,8261-18366,1,1241087851000
529-9267,8261-18366,1,1241087851000
529-9268,8261-18366,1,1241087851000
529-9269,8261-18366,1,1241087851000
529-9270,8261-18366,1,1241087851000
529-9271,8261-18366,1,1241087851000
529-9272,8261-18366,1,1241087851000
529-9273,8261-18366,1,1241087851000
529-9274,8261-18366,1,1241087851000
529-9275,8261-18366,1,1241087851000
529-1338,8261-18366,1,1241087851000
529-9276,8261-18366,1,1241087851000
529-9277,8261-18366,1,1241087851000
529-9278,8261-18366,1,1241087851000
529-9279,8261-18366,1,1241087851000
529-9280,3073-16406,1,1241087589000
529-9281,5086-17523,1,1241087316000
529-9282,8262-18366,1,1241087123000
529-9284,8283-16746,1,1241086668000
529-9285,8283-16746,1,1241086668000
529-9287,8286-16746,1,1241086425000
529-9289,8288-16746,1,1241086124000
529-9291,8290-16746,1,1241085814000
529-9293,8292-16746,1,1241085638000
529-9294,8264-16746,1,1241085458000
529-9295,8266-16746,1,1241085062000
529-9296,8267-16746,1,1241084911000
529-9297,8268-16746,1,1241084743000
529-6793,8269-16746,1,1241084510000
529-9298,8270-16746,1,1241084352000
529-9299,8271-16308,1,1241084145000
529-6795,8273-18374,1,1241083866000
529-9300,338-16172,1,1241083427000
529-9301,8276-16950,1,1241083281000
529-9302,8277-16464,1,1241083073000
529-9303,8279-18376,1,1241082560000
529-1715,8282-18376,1,1241081818000
529-9304,8287-18376,1,1241081019000
529-9305,8295-16308,1,1241079730000
529-4588,8297-17568,1,1241079451000
529-9306,5795-17568,1,1241078413000
529-9307,5795-17568,1,1241078413000
529-9308,8300-17848,1,1241078127000
529-1341,8302-16516,1,1241077685000
529-9309,8302-16516,1,1241077685000
529-9310,8303-16416,1,1241077409000
529-9311,8303-16416,1,1241077409000
529-1264,8279-18376,1,1241076929000
529-1347,8279-18376,1,1241076929000
529-9312,715-16286,1,1241076588000
529-9313,8304-17772,1,1241075590000
529-9314,8304-17772,1,1241075590000
529-9315,8304-17772,1,1241075590000
529-9316,8305-18376,1,1241074504000
529-9317,8305-18376,1,1241074504000
529-9318,8305-18376,1,1241074504000
529-9319,8305-18376,1,1241074504000
529-9320,8305-18376,1,1241074504000
529-9321,3588-17143,1,1241074015000
529-9322,8287-18376,1,1241073806000
529-9323,8279-18376,1,1241073459000
529-9324,8279-18376,1,1241073459000
529-9325,8307-18377,1,1241073023000
529-9326,8308-16464,1,1241072757000
529-9327,341-16172,1,1241072447000
529-9328,8309-17463,1,1241072320000
529-9329,8310-18367,1,1241072157000
529-9330,264-16141,1,1241071816000
529-9331,347-16171,1,1241071501000
529-9332,8312-16516,1,1241071272000
529-8744,8313-16464,1,1241071038000
529-9333,8315-17242,1,1241070303000
529-9334,8315-17242,1,1241070303000
529-9335,8315-17242,1,1241070303000
529-9336,8317-17772,1,1241069847000
529-9337,8318-17772,1,1241069707000
529-9338,8320-17772,1,1241069142000
529-9339,8320-17772,1,1241069142000
529-9340,8321-17772,1,1241068785000
529-9341,8322-17772,1,1241068516000
529-9342,8323-17772,1,1241068207000
529-9343,8324-17772,1,1241068004000
529-9344,8325-17772,1,1241067633000
529-9345,8326-17772,1,1241067397000
529-9346,8327-17772,1,1241067204000
529-9347,8328-17772,1,1241066980000
529-9348,8329-17772,1,1241066809000
529-9349,8330-17772,1,1241066533000
529-9350,8331-17772,1,1241066290000
529-9351,8304-17772,1,1241066017000
529-9352,8332-16781,1,1241065832000
529-9353,7744-18266,1,1241065677000
529-9354,8333-18378,1,1241065471000
529-9355,8334-18379,1,1241065106000
529-9356,8340-18379,1,1241063447000
529-9357,8343-18379,1,1241062546000
529-9358,8344-18380,1,1241062289000
529-9359,8345-18367,1,1241062102000
529-9360,8346-17970,1,1241061807000
529-9361,8349-17970,1,1241061158000
529-2665,8350-17970,1,1241060963000
529-9362,8351-17970,1,1241060649000
529-9363,8353-17970,1,1241060269000
529-8790,8355-17970,1,1241059883000
529-8791,8356-17268,1,1241058020000
529-8792,8356-17268,1,1241058020000
529-8793,8356-17268,1,1241058020000
529-8794,8356-17268,1,1241058020000
529-8795,8356-17268,1,1241058020000
529-8796,8356-17268,1,1241058020000
529-8797,8356-17268,1,1241058020000
529-8799,8356-17268,1,1241058020000
529-9365,8364-18369,1,1241025432000
529-9366,8364-18369,1,1241025432000
529-9367,8364-18369,1,1241025432000
529-9368,8364-18369,1,1241025432000
529-9370,8369-18369,1,1241025139000
529-9373,8372-18369,1,1241024820000
529-5137,8374-18369,1,1241024528000
529-9377,8376-18369,1,1241023789000
529-9378,8376-18369,1,1241023789000
529-9379,8291-18369,1,1241023294000
529-9382,8365-18369,1,1241022331000
529-9383,8368-17268,1,1241020192000
529-9384,8368-17268,1,1241020192000
529-9385,8368-17268,1,1241020192000
529-9386,8370-17268,1,1241019847000
529-9387,8359-17268,1,1241019280000
529-9388,8359-17268,1,1241019280000
529-9389,4137-17268,1,1241019092000
529-9390,8377-17268,1,1241018527000
529-9391,8377-17268,1,1241018527000
529-9392,8378-17268,1,1241018334000
532-9394,8395-16204,1,1245118348000
532-9396,8395-16204,1,1245118348000
532-9397,8395-16204,1,1245118348000
532-9398,8395-16204,1,1245118348000
532-9399,8395-16204,1,1245118348000
532-9400,8395-16204,1,1245118348000
532-9401,8395-16204,1,1245118348000
532-9402,8395-16204,1,1245118348000
532-9403,8395-16204,1,1245118348000
532-9404,8395-16204,1,1245118348000
532-9405,8395-16204,1,1245118348000
532-9406,8395-16204,1,1245118348000
532-9407,8395-16204,1,1245118348000
532-9408,8395-16204,1,1245118348000
532-9409,8395-16204,1,1245118348000
532-9410,8395-16204,1,1245118348000
532-9411,8395-16204,1,1245118348000
532-9412,8395-16204,1,1245118348000
532-9413,8395-16204,1,1245118348000
532-9414,8395-16204,1,1245118348000
532-9415,8395-16204,1,1245118348000
532-9416,8395-16204,1,1245118348000
532-9417,8395-16204,1,1245118348000
532-9418,8395-16204,1,1245118348000
532-9419,8395-16204,1,1245118348000
532-9420,8395-16204,1,1245118348000
532-9421,8395-16204,1,1245118348000
532-9422,8394-16204,1,1245117952000
532-9423,8396-16204,1,1245117755000
532-9424,8397-16204,1,1245117577000
532-9425,8398-16204,1,1245117378000
532-9426,8399-16204,1,1245117180000
532-9427,8400-16204,1,1245116910000
532-9428,8400-16204,1,1245116910000
532-9429,8402-16204,1,1245116570000
532-9430,8402-16204,1,1245116570000
532-9431,8403-16204,1,1245116338000
532-9432,8405-16204,1,1245116047000
532-9433,8406-16204,1,1245115680000
532-9434,8406-16204,1,1245115680000
532-9435,8407-16204,1,1245115447000
532-9436,8407-16204,1,1245115447000
532-9437,8408-16204,1,1245115245000
532-9438,8409-16204,1,1245115051000
532-9439,8410-16204,1,1245114878000
532-9440,8411-16204,1,1245114733000
532-9441,8412-16204,1,1245114549000
532-2024,8413-16204,1,1245114414000
532-9442,8414-16204,1,1245114138000
532-2033,8414-16204,1,1245114138000
532-9443,8415-16204,1,1245114023000
532-9444,8416-16204,1,1245113781000
532-9445,8416-16204,1,1245113781000
532-9446,8417-16204,1,1245113498000
532-9447,8417-16204,1,1245113498000
532-2020,8419-16204,1,1245113190000
532-9448,8419-16204,1,1245113190000
532-9449,8420-16204,1,1245113020000
532-9450,8422-16204,1,1245112726000
532-9395,8423-16204,1,1245112409000
532-9451,8409-16204,1,1245103901000
532-9452,8437-16204,1,1245098660000
532-9453,8448-16204,1,1245097517000
532-9454,8407-16204,1,1245075766000
532-9455,8409-16204,1,1245075370000
532-9456,8410-16204,1,1245075197000
532-9457,8413-16204,1,1245074732000
532-9458,8414-16204,1,1245074456000
532-9459,8415-16204,1,1245074342000
532-9460,8417-16204,1,1245073817000
532-9461,8418-16204,1,1245073666000
532-9462,8419-16204,1,1245073509000
532-9463,8420-16204,1,1245073339000
532-9464,8423-16204,1,1245072727000
532-9465,8424-16204,1,1245072594000
532-9466,8429-16204,1,1245071616000
532-9467,8433-16204,1,1245070830000
532-9468,8455-18383,1,1245070068000
532-9469,8456-18383,1,1245069740000
532-9470,8458-18383,1,1245069130000
532-9471,8460-18383,1,1245068602000
532-9472,8461-18383,1,1245068335000
532-9473,8462-18383,1,1245068114000
532-9474,8464-18384,1,1245067464000
532-9475,8464-18384,1,1245067464000
532-9476,8465-18384,1,1245067143000
532-9477,8466-18384,1,1245066206000
532-9478,8466-18384,1,1245066206000
532-9479,8466-18384,1,1245066206000
532-9480,8467-18384,1,1245065391000
532-9481,8467-18384,1,1245065391000
532-9482,8468-18384,1,1245064720000
532-9483,8468-18384,1,1245064720000
532-9484,8469-18384,1,1245064401000
532-9485,8469-18384,1,1245064401000
532-9486,8470-18384,1,1245063710000
532-9487,8470-18384,1,1245063710000
532-9488,8471-18384,1,1245063291000
532-9489,8472-18384,1,1245062983000
532-9490,8473-18384,1,1245062750000
532-9491,8474-18384,1,1245062379000
532-9492,8475-18384,1,1245062090000
532-9493,8475-18384,1,1245062090000
532-9494,8476-18384,1,1245061775000
532-9495,8477-18384,1,1245061494000
532-9496,8478-18385,1,1245061203000
532-9497,8479-18385,1,1245060871000
532-9498,8479-18385,1,1245060871000
532-9499,8480-18385,1,1245060625000
532-9500,8481-18385,1,1245060244000
532-9501,8482-18385,1,1245059900000
532-9502,8483-18385,1,1245059550000
532-9503,8483-18385,1,1245059550000
532-9504,8484-18385,1,1245059247000
532-9505,8485-18385,1,1245058990000
532-9506,8485-18385,1,1245058990000
532-9507,8486-18385,1,1245058655000
532-9508,8486-18385,1,1245058655000
532-9509,8487-18385,1,1245058360000
532-9510,8488-18385,1,1245058091000
532-9511,8488-18385,1,1245058091000
532-9512,8489-18385,1,1245057749000
532-9513,8490-18385,1,1245057470000
532-9514,8491-18385,1,1245057171000
532-9515,8491-18385,1,1245057171000
532-9516,8492-18385,1,1245056916000
532-9517,8493-18385,1,1245056665000
532-9518,8495-18385,1,1245056161000
532-9519,8496-18385,1,1245055912000
532-9520,8497-18385,1,1245055662000
532-9521,8498-18385,1,1245055441000
532-9522,8503-18385,1,1245054181000
532-9523,8503-18385,1,1245054181000
532-9524,8505-18386,1,1245053696000
532-9525,8506-18386,1,1245053596000
532-9526,8508-18386,1,1245053246000
532-9527,8509-18386,1,1245053046000
532-9528,8510-18386,1,1245052858000
532-9529,8512-18386,1,1245052423000
532-9530,8513-18386,1,1245052194000
532-9531,8514-18386,1,1245051983000
532-9532,8515-18386,1,1245051732000
532-9533,8517-18387,1,1245051240000
532-9534,8518-18387,1,1245050929000
532-9535,8518-18387,1,1245050929000
532-9536,8519-18387,1,1245050642000
532-9537,8520-18387,1,1245050371000
532-9538,8521-18387,1,1245050053000
532-9539,8522-18387,1,1245048950000
532-9540,8522-18387,1,1245048950000
532-9541,8522-18387,1,1245048950000
532-9542,8523-18387,1,1245048723000
532-9543,8524-18387,1,1245048480000
532-9544,8525-18387,1,1245048170000
532-9545,8525-18387,1,1245048170000
532-9546,8526-18387,1,1245047922000
532-9547,8527-18387,1,1245047703000
532-9548,8529-18387,1,1245047125000
532-9549,8530-18387,1,1245046828000
532-9550,8530-18387,1,1245046828000
532-9551,8531-18387,1,1245046589000
532-9552,8532-18387,1,1245046346000
532-9553,8532-18387,1,1245046346000
532-9554,8533-18387,1,1245045990000
532-9555,8534-18387,1,1245045705000
532-9556,8535-18387,1,1245045498000
532-9557,8536-18387,1,1245045231000
532-9558,8536-18387,1,1245045231000
532-9559,8538-18387,1,1245044875000
532-9560,8540-18387,1,1245043901000
533-4064,8561-18293,1,1241195970000
533-9562,8561-18293,1,1241195970000
533-9563,8561-18293,1,1241195970000
533-9564,8561-18293,1,1241195970000
533-9565,8561-18293,1,1241195970000
533-3995,8561-18293,1,1241195970000
533-5439,8561-18293,1,1241195970000
533-9566,8561-18293,1,1241195970000
534-5731,8576-18389,1,1216716281000
534-9577,8576-18389,1,1216716281000
534-9578,8576-18389,1,1216716281000
535-9585,8586-17430,1,1245014835000
535-9587,8586-17430,1,1245014835000
535-9588,8586-17430,1,1245014835000
535-9589,8586-17430,1,1245014835000
536-2493,8597-16518,1,1241042391000
536-9598,8597-16518,1,1241042391000
536-9599,8597-16518,1,1241042391000
536-9600,8597-16518,1,1241042391000
536-9601,8597-16518,1,1241042391000
536-9602,8597-16518,1,1241042391000
536-6221,8597-16518,1,1241042391000
536-9603,8597-16518,1,1241042391000
536-9604,8597-16518,1,1241042391000
536-9605,8597-16518,1,1241042391000
536-9597,8597-16518,1,1241042391000
536-7078,8603-16518,1,1241040433000
536-9606,8597-16518,1,1241039596000
536-9607,8597-16518,1,1241039596000
536-9608,1493-16518,1,1241039266000
536-9609,8598-16518,1,1241039063000
536-3469,8599-16518,1,1241038815000
536-9610,8600-16518,1,1241038648000
536-7059,8602-16518,1,1241038102000
536-4669,8602-16518,1,1241038102000
536-7052,5221-16518,1,1241037816000
536-7054,8604-16518,1,1241037342000
536-9611,8604-16518,1,1241037342000
536-9612,8597-16518,1,1241036802000
536-7056,1493-16518,1,1241036471000
536-9613,8598-16518,1,1241036268000
536-7050,8599-16518,1,1241036020000
543-9614,8615-16800,1,1241019561000
543-9621,8622-18394,1,1240944611000
543-9623,8622-18394,1,1240944611000
543-7093,8622-18394,1,1240944611000
543-9624,8622-18394,1,1240944611000
543-9625,8622-18394,1,1240944611000
543-9626,8622-18394,1,1240944611000
543-9627,8622-18394,1,1240944611000
543-9628,8622-18394,1,1240944611000
543-9629,8622-18394,1,1240944611000
543-9630,8622-18394,1,1240944611000
543-9622,8622-18394,1,1240944611000
544-5676,8637-16325,1,1241388166000
544-9638,8637-16325,1,1241388166000
544-9639,8637-16325,1,1241388166000
544-9640,8637-16325,1,1241388166000
544-9641,8637-16325,1,1241388166000
544-9642,8637-16325,1,1241388166000
544-9643,8637-16325,1,1241388166000
544-9644,8637-16325,1,1241388166000
544-9645,8637-16325,1,1241388166000
544-9647,8646-18398,1,1241387946000
544-9649,8648-17848,1,1241387752000
544-9651,8650-16187,1,1241387588000
544-8615,8652-16865,1,1241387261000
544-9654,8653-17848,1,1241386882000
544-6021,7661-17163,1,1241386314000
544-9655,7661-17163,1,1241386314000
544-4340,7661-17163,1,1241386314000
544-9659,8658-18399,1,1241385479000
544-9660,4676-16416,1,1241385211000
544-9661,8640-18401,1,1241384494000
544-9662,8642-18403,1,1241384050000
544-9663,8643-17297,1,1241383506000
544-9664,8643-17297,1,1241383506000
544-9665,8644-18404,1,1241382988000
544-9666,8644-18404,1,1241382988000
544-9667,8645-18405,1,1241382829000
544-9668,8647-16204,1,1241382637000
544-2585,8651-18407,1,1241382223000
544-9669,7615-16429,1,1241381949000
544-2174,8654-18264,1,1241381626000
544-9670,8654-18264,1,1241381626000
544-9671,8655-18408,1,1241381183000
544-9672,3340-17058,1,1241380929000
544-9673,8659-18409,1,1241380066000
544-9674,8659-18409,1,1241380066000
544-9675,8659-18409,1,1241380066000
544-9676,8660-18410,1,1241379760000
544-9677,8661-18411,1,1241379323000
544-9678,8662-17304,1,1241378656000
544-9679,8662-17304,1,1241378656000
544-9680,8662-17304,1,1241378656000
544-9681,8663-17772,1,1241378310000
544-9682,8664-17848,1,1241378068000
544-9683,8665-17416,1,1241377813000
544-9684,8666-16758,1,1241377627000
544-9685,8667-16291,1,1241377393000
544-9686,8668-16486,1,1241377221000
544-9687,1585-16550,1,1241376983000
544-9688,1174-16460,1,1241376426000
544-9689,8670-18413,1,1241376188000
544-9690,8671-16374,1,1241375922000
544-9691,8672-18414,1,1241375716000
544-9692,8673-18415,1,1241375113000
544-9693,8673-18415,1,1241375113000
544-5184,8673-18415,1,1241375113000
544-5956,8674-16823,1,1241374983000
544-9694,8676-18417,1,1241374419000
544-9695,8678-18418,1,1241373690000
544-9696,8678-18418,1,1241373690000
544-9697,8679-16475,1,1241373516000
544-3502,8680-18419,1,1241373290000
544-9698,8681-16450,1,1241372896000
544-9699,8681-16450,1,1241372896000
544-9700,8683-16787,1,1241372452000
544-9701,8684-16823,1,1241372348000
544-9702,8685-18420,1,1241372117000
544-9061,8686-17734,1,1241371838000
544-9703,8687-16647,1,1241371620000
544-2138,8688-18421,1,1241371104000
544-9704,8688-18421,1,1241371104000
544-9705,8689-16382,1,1241370945000
544-9706,8690-18422,1,1241370519000
544-9707,8690-18422,1,1241370519000
544-9708,8691-16452,1,1241370286000
544-9709,8693-16166,1,1241369971000
544-9710,4184-17278,1,1241369742000
544-9711,4956-16758,1,1241369559000
544-9712,8694-18423,1,1241369088000
544-4314,8695-18424,1,1241368633000
544-9713,8695-18424,1,1241368633000
544-9714,8696-18425,1,1241368350000
544-9715,8696-18425,1,1241368350000
544-9716,8697-18426,1,1241368165000
544-9717,8698-17760,1,1241367741000
544-9718,8699-18427,1,1241367551000
544-1297,8700-17772,1,1241367213000
544-9719,8700-17772,1,1241367213000
544-9720,8701-16901,1,1241366991000
544-9721,8702-16985,1,1241366744000
544-9722,8061-16708,1,1241366495000
544-9723,8703-18428,1,1241366351000
544-9724,1138-16450,1,1241366119000
544-9725,8705-17039,1,1241365594000
544-9726,8707-18429,1,1241365170000
544-9727,8709-18430,1,1241364689000
544-9728,8710-17039,1,1241364366000
544-9729,8710-17039,1,1241364366000
544-9730,8712-18431,1,1241363861000
544-6570,3314-16650,1,1241363575000
544-9731,8713-18428,1,1241363352000
544-9732,8714-16649,1,1241363169000
544-9733,8714-16649,1,1241363169000
544-9734,8716-17237,1,1241362707000
544-9735,8718-17039,1,1241362257000
544-9736,297-16166,1,1241362068000
544-9737,8719-18429,1,1241361831000
544-9738,8721-18431,1,1241361368000
544-9739,8722-16650,1,1241361105000
544-9740,8723-16166,1,1241360896000
544-9741,8724-16650,1,1241360704000
544-9742,8727-16865,1,1241359310000
544-9743,8727-16865,1,1241359310000
544-9744,8729-18436,1,1241358997000
544-9745,8730-16402,1,1241358583000
544-9746,8730-16402,1,1241358583000
544-9747,8731-18437,1,1241357951000
544-9748,8732-18438,1,1241357868000
544-9749,8734-18439,1,1241357341000
544-9750,8735-18240,1,1241356884000
544-9751,8735-18240,1,1241356884000
544-9752,8736-18440,1,1241356638000
544-9753,8737-17543,1,1241356385000
544-9754,8738-18441,1,1241356090000
544-9755,8738-18441,1,1241356090000
544-9756,8739-16973,1,1241355901000
544-3700,8740-18442,1,1241355644000
544-9757,8741-16649,1,1241355291000
544-9758,8742-16452,1,1241354315000
544-9759,8742-16452,1,1241354315000
544-9760,8742-16452,1,1241354315000
544-9761,8743-16353,1,1241353915000
544-9762,8744-16233,1,1241353688000
544-9763,8745-18443,1,1241353384000
544-9764,8748-16292,1,1241352415000
544-9765,8749-16465,1,1241352021000
544-9766,8750-16387,1,1241351839000
544-9767,8751-17124,1,1241351507000
544-9768,8752-18445,1,1241351285000
544-9769,8752-18445,1,1241351285000
544-9770,8753-17081,1,1241351121000
544-2625,8755-16637,1,1241350643000
544-9771,8755-16637,1,1241350643000
544-9772,2700-16895,1,1241350319000
544-7382,8758-16621,1,1241349718000
544-9773,8760-16787,1,1241349008000
544-9774,8761-17054,1,1241348472000
544-9775,8761-17054,1,1241348472000
544-9776,8761-17054,1,1241348472000
544-9777,8764-18449,1,1241347101000
544-9778,8764-18449,1,1241347101000
544-9779,8764-18449,1,1241347101000
544-9780,8764-18449,1,1241347101000
544-9781,8765-17851,1,1241346759000
544-9782,8766-17884,1,1241346556000
544-9783,8767-16347,1,1241346227000
544-9784,8767-16347,1,1241346227000
544-9785,8768-16259,1,1241346037000
544-9786,8769-18450,1,1241345859000
544-9787,1625-16390,1,1241345358000
544-9788,8771-18451,1,1241345192000
544-9789,8772-18452,1,1241344886000
544-9790,6382-16150,1,1241344451000
544-9791,6382-16150,1,1241344451000
544-9792,6382-16150,1,1241344451000
544-9793,8775-18455,1,1241343342000
544-9794,8777-18456,1,1241342571000
544-9795,8777-18456,1,1241342571000
544-9796,8777-18456,1,1241342571000
544-9797,8777-18456,1,1241342571000
544-9798,8778-18457,1,1241342342000
544-9799,8779-16914,1,1241342148000
544-9800,8780-18458,1,1241341663000
544-9801,8782-18442,1,1241341205000
544-9802,8783-18160,1,1241340945000
544-9803,8785-18461,1,1241340631000
544-9804,8786-16147,1,1241340400000
544-9805,8787-18462,1,1241340171000
544-9806,8791-18464,1,1241339240000
544-9807,8793-17268,1,1241338014000
544-9808,8793-17268,1,1241338014000
544-9809,8793-17268,1,1241338014000
544-9810,8794-16405,1,1241337781000
544-9811,8797-16879,1,1241337184000
544-9812,8798-16654,1,1241336923000
544-9813,8800-18465,1,1241336469000
544-9814,8801-16655,1,1241335747000
544-9815,8801-16655,1,1241335747000
544-9816,8801-16655,1,1241335747000
544-2729,8802-18466,1,1241335526000
544-9817,8803-16462,1,1241335189000
544-9818,8804-17298,1,1241334950000
544-9819,8805-18467,1,1241334810000
544-9820,8806-18468,1,1241333844000
544-9821,8807-18469,1,1241333414000
544-9822,8807-18469,1,1241333414000
544-9823,8808-18470,1,1241333024000
544-9824,8808-18470,1,1241333024000
544-9825,8809-16407,1,1241332585000
544-9826,8809-16407,1,1241332585000
544-9827,8811-18471,1,1241331818000
544-9828,8811-18471,1,1241331818000
544-9829,8811-18471,1,1241331818000
544-9830,8812-17130,1,1241331539000
544-9831,8813-18472,1,1241331170000
544-9832,8814-16841,1,1241330884000
544-9833,8815-16452,1,1241330594000
544-9834,8815-16452,1,1241330594000
544-9835,8816-16271,1,1241330376000
544-9836,8818-18473,1,1241329509000
544-9837,8819-18474,1,1241329371000
544-9838,8820-16814,1,1241328621000
544-9839,8820-16814,1,1241328621000
544-9840,8821-18475,1,1241328284000
544-9841,8821-18475,1,1241328284000
544-9842,8822-18476,1,1241328024000
544-9843,8822-18476,1,1241328024000
544-9844,8824-16979,1,1241327609000
544-9845,8826-16985,1,1241327174000
544-9846,8827-16893,1,1241326868000
544-9847,8829-18443,1,1241326403000
544-9848,8831-16914,1,1241325933000
544-9849,8831-16914,1,1241325933000
544-9850,8832-18048,1,1241325709000
544-3386,8833-18480,1,1241325376000
544-9851,8833-18480,1,1241325376000
544-9852,8835-18482,1,1241324940000
544-9853,8836-17997,1,1241324241000
544-9854,8836-17997,1,1241324241000
544-9855,8836-17997,1,1241324241000
544-9856,8838-16429,1,1241323487000
544-9857,8839-16752,1,1241323240000
544-9858,8843-18408,1,1241322607000
544-9859,8844-18486,1,1241322151000
544-9860,8844-18486,1,1241322151000
544-9861,8846-18487,1,1241321638000
544-9862,8846-18487,1,1241321638000
544-9863,8847-18488,1,1241321039000
544-9864,8847-18488,1,1241321039000
544-9865,8848-18489,1,1241320759000
544-5296,8849-18490,1,1241320555000
544-9866,8850-18491,1,1241320378000
544-9867,2386-16353,1,1241320129000
544-9868,8852-18492,1,1241319646000
544-9869,8854-18493,1,1241319237000
544-9870,8855-17989,1,1241318804000
544-9871,8856-18494,1,1241318553000
544-9872,8857-17519,1,1241317892000
544-9873,8857-17519,1,1241317892000
544-9874,8858-18495,1,1241317290000
544-9875,8858-18495,1,1241317290000
544-9876,8859-16389,1,1241316958000
544-9877,8860-18496,1,1241316805000
544-9878,8861-16787,1,1241316471000
544-9879,8863-17172,1,1241315819000
544-9880,8864-18479,1,1241315601000
544-9881,8865-16787,1,1241315434000
544-9882,4296-16655,1,1241315148000
544-9883,8866-18498,1,1241314936000
544-9884,8866-18498,1,1241314936000
544-9885,8868-17584,1,1241314205000
544-9886,8868-17584,1,1241314205000
544-9887,8869-16901,1,1241313891000
544-7195,3314-16650,1,1241313605000
544-9888,8870-16871,1,1241313376000
544-9889,8871-18416,1,1241313113000
544-9890,8872-17278,1,1241312889000
544-9891,8874-16377,1,1241312080000
544-9892,8874-16377,1,1241312080000
544-9893,8874-16377,1,1241312080000
544-9894,8875-18500,1,1241311838000
544-9895,8876-18501,1,1241311578000
544-9896,8877-16370,1,1241311379000
544-9897,8878-16787,1,1241311181000
544-9898,8879-17998,1,1241310475000
544-9899,8881-18465,1,1241310063000
544-9900,8882-18503,1,1241309806000
544-9901,8884-16787,1,1241309545000
544-9902,8886-16663,1,1241308934000
544-9903,8886-16663,1,1241308934000
544-9904,8887-18504,1,1241308551000
544-9905,6195-17580,1,1241308282000
544-9906,8890-17772,1,1241307431000
544-9907,8890-17772,1,1241307431000
544-9908,8891-16865,1,1241307182000
547-9909,8910-18512,1,1245002196000
547-9911,8910-18512,1,1245002196000
547-9912,8910-18512,1,1245002196000
547-9913,8910-18512,1,1245002196000
547-9914,8910-18512,1,1245002196000
547-9915,8910-18512,1,1245002196000
547-9916,8910-18512,1,1245002196000
547-9917,8910-18512,1,1245002196000
547-9918,8910-18512,1,1245002196000
547-9920,8919-18512,1,1245002121000
547-9924,8923-18512,1,1245001871000
547-9928,8927-18513,1,1245001011000
547-9929,8927-18513,1,1245001011000
547-9930,8927-18513,1,1245001011000
547-9932,8931-18513,1,1245000760000
547-9934,8933-18513,1,1245000489000
547-9935,8911-18513,1,1244999635000
547-9936,8912-18513,1,1244998735000
547-9937,8912-18513,1,1244998735000
547-9938,8913-18513,1,1244998206000
547-9939,8913-18513,1,1244998206000
547-9940,8913-18513,1,1244998206000
547-9941,8914-18513,1,1244997996000
547-9942,8915-18513,1,1244997744000
547-9943,8916-18513,1,1244997544000
547-9944,8918-18513,1,1244996842000
547-9945,8918-18513,1,1244996842000
547-9946,8918-18513,1,1244996842000
547-9947,8920-18513,1,1244996677000
547-9948,8930-18514,1,1244995683000
547-9949,8935-18514,1,1244994197000
547-9950,8935-18514,1,1244994197000
547-9951,8935-18514,1,1244994197000
547-9952,8936-18514,1,1244993667000
547-9953,8936-18514,1,1244993667000
547-9954,8937-17883,1,1244993392000
547-9955,8939-17883,1,1244992960000
547-9956,8941-17883,1,1244992584000
547-9957,8943-17883,1,1244992120000
547-9958,8944-17883,1,1244991751000
547-9959,8944-17883,1,1244991751000
547-9960,8949-18516,1,1244989711000
547-9961,8949-18516,1,1244989711000
547-9962,8951-18516,1,1244989080000
547-9963,8951-18516,1,1244989080000
547-9964,8952-18516,1,1244988698000
547-9965,8953-18516,1,1244988224000
547-9966,8954-18516,1,1244987938000
547-9967,8955-18516,1,1244987505000
547-9968,8958-18516,1,1244986557000
547-9969,8959-18516,1,1244986423000
547-9970,8960-18516,1,1244984805000
547-9971,8960-18516,1,1244984805000
547-9972,8960-18516,1,1244984805000
547-9973,8960-18516,1,1244984805000
547-9974,8960-18516,1,1244984805000
547-9975,8961-18516,1,1244984485000
547-9976,8962-18516,1,1244984019000
547-9977,8962-18516,1,1244984019000
547-9978,8964-18516,1,1244983281000
547-9979,8964-18516,1,1244983281000
547-9980,8965-18516,1,1244982917000
547-4122,8966-18516,1,1244982559000
547-3241,8967-18516,1,1244982283000
547-4084,8968-16143,1,1244981339000
547-9981,8968-16143,1,1244981339000
547-9982,8968-16143,1,1244981339000
547-5656,8969-16143,1,1244981092000
547-9983,8979-16143,1,1244978003000
547-9985,8986-16302,1,1244953435000
547-9987,8986-16302,1,1244953435000
547-9988,8986-16302,1,1244953435000
