0.520015938697,0.187857876126,0.933488880259,0.288812818882,0.0682032319253,0.723557347188,0.462445733439,0.569532787471,0.626402602479,0.891049875351,0.100418412809,0.114870675858,0.910428621605,0.781458973757,0.448906669166,0.247961464965,0.494635744601,0.683339552324,0.223272824866,0.621302812991,0.937650603434,0.787053530692,0.524984001124,0.497302594226,0.305934746691,0.339131488676,0.250898707628,0.670220081653,0.645365000192,0.860508070091,0.0165713414947,0.43735002267,0.630843715123,0.424979972755,0.120467843863,0.290305108205,0.402511352416,0.653540577197,0.448748933981,0.977149198939,0.390197795294,0.0780396159749,0.69904674642,0.890634059344,0.978118061902,0.23062172893,0.768691710116,0.50181496097,0.450483393948,0.772547073372,0.550149927591,0.782209612342,0.10354100425,0.620470052362,0.472153355429,0.61466771276,0.0607613233331,0.0728093479561,0.529508546329,0.625336696266,0.455909351759,0.388271915659,0.304028160629,0.676890595058;0.732616241973,0.230273933761,0.472219298734,0.701788120711,0.736791197005,0.640535080857,0.0900596994058,0.840610852447,0.937491372524,0.94377143806,0.110951146962,0.0120706482855,0.628123996857,0.720317372827,0.182495836973,0.885102532341,0.536292023731,0.731560757623,0.946581409306,0.777993346462,0.32830115954,0.922406553539,0.257501847221,0.716400568141,0.512492987467,0.0890095208789,0.120450626668,0.175714393112,0.962641674769,0.0248501787045,0.665098925559,0.36458490658,0.266994598545,0.145912216638,0.729650186105,0.513926517439,0.671757963505,0.539157033698,0.936518477933,0.0593904921739,0.212309787209,0.880307697501,0.426123104095,0.73559455389,0.0816705592632,0.843899799808,0.29740030588,0.73276365852,0.548795513596,0.57630661523,0.00162529369369,0.82921589608,0.654597266873,0.637232704752,0.799646545805,0.1320929946,0.447217271546,0.411291001841,0.455422849062,0.755044886092,0.857196722419,0.541723344625,0.948569003519,0.688832230274;0.961825605224,0.356395634214,0.678985645235,0.508061907257,0.571773579195,0.489268571659,0.478246917011,0.310977457016,0.104738544857,0.825192589862,0.198636070878,0.493241055078,0.129002066558,0.0877612169762,0.0620862600669,0.538950006574,0.269222889293,0.163502907361,0.558320386289,0.820758367506,0.194823246084,0.425496921697,0.833248524272,0.421979074773,0.434603986578,0.658979994327,0.557474988295,0.209669733216,0.0475191332069,0.96015854448,0.452576349738,0.980117542874,0.925610768149,0.03455716538,0.338768316268,0.575013976869,0.900611678427,0.384578295671,0.392448449994,0.0203192827531,0.321320742661,0.803571977612,0.719611784405,0.988089583822,0.992075963756,0.456475081316,0.161759705183,0.726308413096,0.090060948372,0.33793621732,0.0614719920252,0.235626939358,0.649688860854,0.501819165468,0.349350431602,0.55824554065,0.640143328617,0.1166840425,0.472866699382,0.340435452003,0.384789865355,0.0754384695048,0.998451314643,0.914172787694;82
0.984889536628,0.074126493559,0.401160449461,0.360925464353,0.626781866523,0.765850539053,0.910141739552,0.59602788687,0.918977209056,0.0637990299675,0.319524201521,0.88420018149,0.904869390526,0.862710527636,0.85283993834,0.857677103005,0.419294614023,0.822595210919,0.159822954387,0.310368562977,0.43360968279,0.189123441954,0.146559488357,0.146092876503,0.998591793242,0.507262418877,0.224594316182,0.825092153694,0.43400167337,0.625349868421,0.634321051413,0.282132134138,0.378129767976,0.951115891006,0.834695171824,0.605736824417,0.10844606589,0.10906216886,0.793422178731,0.257923196466,0.0277384021279,0.190258630969,0.392210291688,0.483047675406,0.429278622047,0.418257998269,0.21713512488,0.405136194798,0.180272001685,0.403921069472,0.46246577346,0.6882958545,0.608806411027,0.128867552055,0.230561302523,0.725373932111,0.241466542654,0.274237728603,0.16761452516,0.580279462261,0.198904179847,0.025802482247,0.169442266565,0.220121782577;0.169306880785,0.355171762769,0.638505667765,0.47517584383,0.524564052804,0.0263140406849,0.893722453411,0.828185617473,0.995448817562,0.476951578387,0.11852376111,0.695916148944,0.743917077249,0.859861455795,0.441110963433,0.612884330311,0.950513433039,0.420717315199,0.42841036028,0.506160591035,0.44096142726,0.132860055413,0.075689793259,0.96334990624,0.178261450353,0.466867158804,0.113293015061,0.0176586952331,0.645911516074,0.0192168121829,0.61700010145,0.303016836213,0.435766902333,0.892957191013,0.46928379928,0.679063173048,0.732397885749,0.0153631219476,0.703429500602,0.734248351725,0.394868183645,0.235134453269,0.942502830919,0.929575480306,0.682623074379,0.615509151681,0.950436145503,0.762865200456,0.639394163202,0.0575850441101,0.505606274145,0.586786102008,0.545826218024,0.233265288927,0.0500824834745,0.930222383211,0.404732569098,0.828733898163,0.966143469417,0.355672975247,0.232424742697,0.742796916332,0.559030963061,0.898994927212;0.689155642733,0.960607904853,0.76986885566,0.0268289975107,0.464801420637,0.597126191792,0.948697159012,0.904103543674,0.164789095761,0.420523668427,0.226869468647,0.183787267631,0.625930644097,0.800331028069,0.549281837032,0.840994332128,0.329460756629,0.802730459844,0.385071520493,0.150399971431,0.374351826403,0.616918662289,0.468263470617,0.727230740718,0.0195580602673,0.412989716267,0.0533851257923,0.613509403299,0.321952528209,0.165079222428,0.342035476685,0.281142075224,0.692621778998,0.221212184266,0.152224825826,0.322119091103,0.289302881004,0.0419311063047,0.625998358564,0.519659976479,0.68330458963,0.575895457104,0.166185586477,0.481592833517,0.1463072681,0.800044715206,0.758763383865,0.478903501635,0.908049135607,0.491527437254,0.527574499337,0.86753078927,0.816567238492,0.862762449706,0.106282553676,0.107909422425,0.732079689891,0.51427530369,0.940845274386,0.800256208961,0.186373431216,0.778913543123,0.484583205935,0.672739789956;4
0.160268001103,0.607096040445,0.753520386478,0.0952933494237,0.854784434208,0.061328610288,0.0558176144316,0.00911684596851,0.662765639523,0.629326263096,0.790383146917,0.264995504714,0.677447321206,0.350774101491,0.249192053162,0.237137336838,0.101865374725,0.216692405039,0.26053563299,0.837501732251,0.0551386111831,0.320003282549,0.872162559038,0.860395088945,0.127370110312,0.723358471935,0.194097756771,0.214005192846,0.590244276842,0.26214384816,0.308897676708,0.694850174257,0.284951714962,0.46289923081,0.0312204065693,0.594329709062,0.66784611993,0.845684496543,0.0823782222646,0.45895608828,0.553110651686,0.841591684196,0.348749953096,0.87721809239,0.277047173134,0.521186238043,0.317825440198,0.308703308278,0.458963965464,0.43774786764,0.963714415781,0.37157775612,0.894305983168,0.598585778859,0.795999957249,0.596878187918,0.434302333409,0.709081224956,0.337924173812,0.184688228074,0.971909947874,0.682038101454,0.961513163413,0.145479288676;0.269094038279,0.179721336155,0.252393392986,0.0320648374656,0.136229082554,0.980584524311,0.796501792922,0.672184809002,0.605359866754,0.656221245366,0.0349266616035,0.890667939528,0.813198078763,0.85444197397,0.73958480644,0.370082578162,0.00835773562635,0.622218522,0.905038646125,0.29361328253,0.54900137381,0.503065433824,0.562162436563,0.585297431738,0.259014606569,0.788370842698,0.203576439553,0.164028233438,0.255282777035,0.646658155711,0.642879945679,0.846968387294,0.760142543386,0.260587909931,0.416854234137,0.684174354751,0.893880143636,0.758771228771,0.0369368348434,0.20507169448,0.575274561055,0.821697561455,0.559353756981,0.470579645957,0.750204550793,0.122145476423,0.479513337902,0.301849419346,0.218254156072,0.0164633935948,0.800229762399,0.774472303146,0.198775913188,0.810403997269,0.298289303451,0.732405760125,0.644017402392,0.825777016815,0.0184503146358,0.0907528167027,0.0433230504231,0.635927581376,0.144607200581,0.432682924679;0.611741379383,0.339132174156,0.636425918811,0.367793974498,0.237609607205,0.0775840487756,0.182961811219,0.591561922954,0.728518240754,0.912523426203,0.239579264605,0.242124035581,0.835557755294,0.627127588008,0.525062554572,0.428571422596,0.869645091428,0.976354105065,0.00441716872516,0.402172753128,0.715574326795,0.488537041262,0.348902696104,0.0922320344888,0.674663394019,0.536483257241,0.580070572081,0.119937088822,0.545669231041,0.628160463233,0.49832334196,0.951415004757,0.88088612322,0.345283293275,0.799772830707,0.770619753957,0.367620657945,0.187410651706,0.312314697444,0.0119056965336,0.206742836588,0.668648161713,0.268906723147,0.343016228388,0.48545019291,0.985612099284,0.666782160709,0.515765892522,0.995548171723,0.187736627182,0.858042091146,0.697605851331,0.138389175261,0.0888664052368,0.818853466949,0.254360695719,0.402196292737,0.870916758043,0.900258443927,0.160230391622,0.464000385486,0.417426107819,0.756805737396,0.168195319795;94
0.662463225272,0.214196272086,0.686974564394,0.421811849707,0.131569348082,0.0762043522519,0.622556309829,0.617947196981,0.225440264176,0.545811741658,0.0210190537364,0.609459207935,0.582231740195,0.697539699178,0.501568431385,0.199516855102,0.149756662064,0.48751855468,0.624300375288,0.405497692164,0.468320122351,0.662122188365,0.718239696461,0.73815904193,0.58444099465,0.196940821766,0.184257754192,0.743735117147,0.180561382914,0.456222031906,0.267784263566,0.399097699319,0.631074906829,0.393916340826,0.947260262861,0.0400073910355,0.551807093231,0.658930816827,0.457629476219,0.392648931565,0.471037855603,0.000156428218166,0.71595981795,0.0611073083112,0.186804044599,0.463411530087,0.901024196731,0.625958742015,0.387880110076,0.764957001483,0.846800974251,0.279020975282,0.180746945724,0.480241442487,0.800666352138,0.445154994404,0.342168700353,0.549632286048,0.309569676562,0.412278259657,0.344430186573,0.537500007165,0.255427627226,0.221180920263;0.117303026994,0.654294552692,0.506556341308,0.568073376435,0.607083882376,0.657404907624,0.885205883358,0.0745583347132,0.253754946281,0.480722477374,0.550590758391,0.891171721465,0.876367876876,0.609029829983,0.472922980172,0.354992989544,0.970720159353,0.420147162111,0.655949763883,0.505751412797,0.184277854758,0.480084044967,0.335542971083,0.568265384133,0.0705094735012,0.492680171908,0.298754176112,0.340466941442,0.889443208953,0.0441499973154,0.503065952486,0.942709444434,0.0927769705901,0.00990571464671,0.395703361121,0.0294710540803,0.452691276579,0.151710764676,0.9901713407,0.627118371339,0.0444577945378,0.191736970086,0.0589938032919,0.0558052760492,0.072664759263,0.263652212156,0.880419126706,0.086926596712,0.794088846685,0.27480487336,0.639194670371,0.549288031991,0.733491152477,0.422297714152,0.0652926815014,0.446770251739,0.932935492183,0.511959542198,0.891592266392,0.703255110484,0.448465614335,0.743934010206,0.657319130108,0.622345431364;0.714315243182,0.086659269871,0.938839156138,0.40887429778,0.628711574182,0.839606307481,0.714887974043,0.512977174662,0.452418924217,0.776846592155,0.533929572919,0.270026758512,0.325657997635,0.234562289865,0.0430532708288,0.969876359614,0.770589417056,0.0624899604451,0.838377848387,0.60844654156,0.797555707924,0.864345348186,0.0218421188712,0.0236889322396,0.965978357498,0.0801777137916,0.772424139479,0.964550031148,0.824536986176,0.637440920757,0.715068391164,0.976862811253,0.472722559812,0.169409317569,0.745350832279,0.203975353746,0.388335647267,0.962277288669,0.071943984683,0.965484932408,0.487116870927,0.627112847472,0.122102438608,0.869211241335,0.592124743346,0.689558878302,0.175754912926,0.858268616734,0.547321878478,0.379255237526,0.42252896519,0.0331810001642,0.494666221642,0.481007095264,0.572912306352,0.817748969595,0.437282438743,0.454706235677,0.568172301708,0.220527413706,0.709991529944,0.11082378965,0.147386349695,0.998928380023;99
0.724475381302,0.784532511265,0.820862994076,0.80960654296,0.337139993897,0.925959100804,0.0188687751654,0.731513783962,0.0939001306007,0.429433090023,0.606118587037,0.845336749842,0.243420107369,0.80502527327,0.162822255862,0.777858674925,0.0191106651321,0.465577637419,0.55411566603,0.635242916844,0.719922909053,0.150128964695,0.721196574609,0.13312988059,0.00363098195749,0.0343124694543,0.997240336165,0.794015270428,0.130601873188,0.89838149092,0.629912335144,0.179423038207,0.94168874716,0.580168870875,0.885895349513,0.657023424559,0.828571076184,0.817182220201,0.277629485825,0.332363366352,0.598371523246,0.0228073376673,0.350825177588,0.496743859976,0.63629493763,0.331659546142,0.507477324881,0.869052800192,0.831281511896,0.128710749606,0.914779978978,0.960923186029,0.441218707262,0.157466321636,0.490043499065,0.856589744843,0.138153317237,0.503338538008,0.62159052414,0.844698640045,0.367778660648,0.900711144235,0.120130566022,0.242687716607;0.974010303804,0.308137128744,0.751063275895,0.263551799626,0.465924836936,0.534484970254,0.467975378608,0.344337959633,0.707945866284,0.897411357539,0.965787294253,0.48626224715,0.00356747748219,0.465694059554,0.0380430235948,0.391650586707,0.376150783704,0.0936752297024,0.976012640041,0.782850144268,0.272716574603,0.467890954372,0.960795710749,0.544567549309,0.223531941277,0.511670542773,0.318452312008,0.736077768993,0.0301974288982,0.0602771029863,0.270298425238,0.30847764914,0.607671790486,0.853884241981,0.877969016197,0.935327709432,0.0966845397728,0.270627272294,0.534750089784,0.130920211804,0.20462546615,0.76789172065,0.708685126515,0.528034362825,0.219968065848,0.557003589873,0.294773826626,0.0620737269786,0.455565088943,0.210469970733,0.19499333987,0.228007006579,0.822101245006,0.765341869144,0.896047603957,0.49457551528,0.780900625874,0.500116407049,0.346654202485,0.926221247527,0.434274668585,0.0049154461514,0.143898549065,0.135451217372;0.739976485686,0.826030409838,0.758033853495,0.212213563533,0.600780874991,0.123239428987,0.870461484217,0.321468141397,0.205670187086,0.937389065052,0.681026627586,0.505644801344,0.663315445394,0.778487694154,0.302536576442,0.97858656918,0.885398755472,0.247907711956,0.52024598765,0.0253751396245,0.917016933568,0.0440252017653,0.264239056599,0.704543301739,0.719273188069,0.140105556728,0.876020049637,0.777470769179,0.490930349315,0.234855627826,0.465155542811,0.168524272881,0.894664379366,0.734529370257,0.549645818187,0.0356412440291,0.733201679499,0.683793204346,0.151408470147,0.172118392356,0.274821260061,0.698877647857,0.0565766642648,0.452669735425,0.53551122361,0.286637351308,0.192809929137,0.00492058201769,0.63508154331,0.0759912685463,0.271370663673,0.976320148025,0.755146353712,0.865178224874,0.842292204153,0.412357753035,0.882690652593,0.138391807336,0.553830081436,0.784950809761,0.914160874492,0.156797534174,0.691374605007,0.274321558612;4
0.650546288078,0.700025352118,0.112011771502,0.394275648252,0.19993039794,0.781048940787,0.136714710826,0.643242618361,0.874908678321,0.191077583726,0.635555467253,0.395460806029,0.915832677735,0.0824236285499,0.719786470438,0.756715256019,0.159037986935,0.627869888144,0.842105982748,0.183750625964,0.895774921795,0.40114138976,0.324421698002,0.78557979111,0.987126185544,0.779918018122,0.234971183962,0.0106156943948,0.207806868199,0.0915651423619,0.82941431057,0.840427631072,0.322678818823,0.437271792729,0.726661789036,0.481036286336,0.650224082767,0.379723265395,0.346179230037,0.947532985332,0.766386420986,0.607905692211,0.742961255476,0.984516830031,0.0402782504195,0.571281387157,0.452806359336,0.828321438354,0.969494104925,0.293886380632,0.5030473243,0.7083386733,0.533573151597,0.196381910801,0.888764531982,0.911050554973,0.278790343035,0.689389727766,0.36771426344,0.406557072965,0.993760567129,0.149178242138,0.534014942567,0.916092982448;0.930670598099,0.402899105084,0.246591128863,0.863785647629,0.424784972987,0.390122006162,0.695272278801,0.646363183647,0.500263581561,0.288225732991,0.738516534642,0.508266532314,0.0894304170428,0.593806988799,0.287688444059,0.194255325322,0.00463193807773,0.484188818031,0.647840217266,0.772195187751,0.708576034874,0.834031466315,0.861588888607,0.082661198255,0.687123970576,0.668106553532,0.589593301785,0.81739927253,0.584150956133,0.352717868792,0.961566609746,0.809349865828,0.176588593648,0.370992516095,0.0506955651068,0.500542520754,0.224873115183,0.909443723135,0.673929456679,0.28285217383,0.202307616649,0.751284740719,0.707069602329,0.843883471609,0.100674063651,0.0972375148375,0.0929307934964,0.975796607302,0.0929013256704,0.302223915838,0.141056307559,0.49397259554,0.991452474393,0.779381172951,0.508441507903,0.0775096891277,0.426699961342,0.828670502192,0.330308880142,0.512627437532,0.495350589973,0.044325085197,0.294980600243,0.965942376699;0.432978184065,0.930508224308,0.443913989534,0.169758935007,0.835757376111,0.507372589257,0.881174805193,0.485145936267,0.135520332159,0.997513679319,0.937829279114,0.759810657637,0.571235536663,0.129075761204,0.615269110459,0.987718561436,0.318598825771,0.888872183745,0.533465558916,0.557905808359,0.393847189556,0.198018618262,0.354522790062,0.209223830724,0.115154302189,0.443179896296,0.993330184094,0.555268368811,0.885448405588,0.632727474826,0.797334335995,0.0621697533867,0.708419422261,0.854180719967,0.984044912793,0.556856131242,0.287579909698,0.985855329963,0.159051246878,0.468978722913,0.103061154032,0.426324276102,0.0937020413653,0.885017845044,0.586299011393,0.0336236714213,0.352855030369,0.568349251779,0.906785120199,0.636544393156,0.436173620079,0.324772761857,0.724948801228,0.080986883428,0.818940965915,0.517068516245,0.526646735442,0.405587220772,0.661333584352,0.66913283446,0.0278934922347,0.537768142806,0.848651806279,0.868366798558;1
0.513221794094,0.249331406846,0.779219104036,0.648686121598,0.367291038316,0.0874124250002,0.394001958382,0.919656841633,0.337843383812,0.220541607946,0.694053276459,0.189727901689,0.335133200593,0.190057300114,0.221768713096,0.0136647589464,0.691290799299,0.804375323609,0.686425987933,0.23305505778,0.774331995618,0.352048466278,0.466379922842,0.058760013513,0.688911851029,0.678875796835,0.494156671024,0.437528845106,0.088040369811,0.167484461858,0.701694359388,0.356852190217,0.436190140837,0.117017359042,0.628566808063,0.287527411525,0.0295860685614,0.64187581851,0.782270372187,0.546178424538,0.308865841167,0.230457512229,0.704839792933,0.985866708358,0.297102538082,0.193221689951,0.637613075633,0.353739305365,0.929042706264,0.987353652772,0.0386581633827,0.705051648143,0.0419632491544,0.706754491489,0.888568503762,0.653945427064,0.13531310337,0.0227684034685,0.13125239699,0.479675771098,0.889156607885,0.766640007188,0.906985423369,0.562337779615;0.819060455087,0.235781653882,0.463912294211,0.418524335772,0.135430313802,0.128074177334,0.749365417145,0.577097218509,0.736743228736,0.306154256031,0.477317195536,0.553940035761,0.0498833134008,0.856016093166,0.27497258303,0.392643562304,0.479164839968,0.48055477253,0.987559528247,0.333667635952,0.236250611573,0.792611541805,0.377260543931,0.960331441415,0.334131063022,0.781536673055,0.0670413920775,0.443659426734,0.599665947821,0.783262342158,0.0358549208141,0.159603284316,0.363183685257,0.712707284807,0.385311658045,0.473006682183,0.281661039705,0.509709069999,0.26487760376,0.878144412825,0.634571841073,0.308768926376,0.842533930562,0.875442706532,0.674565661645,0.66506440554,0.186977129047,0.756974795075,0.853955978976,0.234140779509,0.417120527675,0.700874995799,0.0484802288102,0.958510558709,0.418720262773,0.752796287211,0.36641930982,0.811756051946,0.510011907831,0.582215751435,0.94537175727,0.761775571154,0.25533310318,0.321650793871;0.253103874513,0.555898834544,0.32588199495,0.80685432215,0.408924220799,0.896178714478,0.595185167422,0.106222334782,0.641100340487,0.0277293093539,0.133990255307,0.0965488630154,0.683122088546,0.328458545523,0.591188766313,0.153341215491,0.971706852852,0.0872398780881,0.414200282128,0.158393315061,0.640295122404,0.234143223482,0.643568549935,0.632762800984,0.943376485001,0.75448976571,0.196442866955,0.0998302844683,0.805727365454,0.356224585814,0.261826638322,0.27073674745,0.254016994316,0.801122073045,0.2988953102,0.791350086146,0.842562200752,0.262229943903,0.861131248785,0.331330738409,0.00207752850575,0.715587552507,0.666001321975,0.156507240567,0.0110237298221,0.0320062282884,0.840193218147,0.633031591469,0.288731374359,0.434819815379,0.32895188299,0.735186502268,0.91777430724,0.803507788835,0.88137734933,0.0461313450833,0.0931671416926,0.998605703681,0.425825409154,0.0479637678359,0.828861840518,0.500884947432,0.54580995212,0.850360866158;99
0.5457549506,0.165360600584,0.308341638307,0.369963671812,0.329232291648,0.257964942935,0.968054578229,0.0174783074343,0.390415036207,0.195991583299,0.780498379238,0.634073551646,0.568444289307,0.790135287138,0.91044361259,0.794809506732,0.981264113329,0.59391987221,0.494028760277,0.434882784345,0.471199041714,0.732349639721,0.757115090546,0.845621720757,0.0436824034705,0.242179087168,0.255692051848,0.0103452180618,0.0575131088355,0.887396702696,0.760406503164,0.432243764559,0.376860387339,0.898373606294,0.146252304698,0.769968418837,0.417056745694,0.671338575067,0.766931439939,0.43853969016,0.569481374932,0.329023836245,0.38498865366,0.838255831677,0.328607684847,0.453433644307,0.789613651338,0.198317653559,0.0228121904651,0.192502528885,0.248591793479,0.356699311963,0.544650142178,0.636600351466,0.18151040778,0.965581832989,0.128192515703,0.0706322319375,0.935294143897,0.871788045611,0.489636452602,0.470116165345,0.707595570714,0.913836652707;0.800427697304,0.00463836682307,0.661985238784,0.589328083846,0.981856247668,0.28982444478,0.915200083976,0.183703137874,0.721376675238,0.198248107411,0.745070668341,0.944530416296,0.160308724467,0.494810082122,0.551607607315,0.196021918378,0.104779541256,0.439857605361,0.830313845573,0.997147636758,0.151076293441,0.0371771558224,0.028913789958,0.116811716367,0.593643268041,0.941206136892,0.425605615623,0.890798494881,0.195001962913,0.643654861663,0.50743955899,0.329023386292,0.241009811911,0.811378402118,0.974963695073,0.788418440756,0.362257502145,0.864034624601,0.804076608383,0.331464771649,0.450981366902,0.0967631513125,0.0544450586687,0.364967162531,0.936355376084,0.844213948537,0.601980592854,0.987186178011,0.912234417668,0.688212674869,0.0384847650468,0.254824263152,0.185558219939,0.572348501522,0.670154444914,0.569855889155,0.276217269944,0.952879381794,0.785813139344,0.0544858813552,0.501380605232,0.294487060975,0.403614083709,0.367135457751;0.0809885324458,0.488977166364,0.307225981285,0.402286244957,0.58215351282,0.781025848708,0.196598769408,0.263880116684,0.943705256985,0.423982497743,0.382027803637,0.13082052633,0.0122385293088,0.604793808263,0.852429015885,0.150692756736,0.607677326281,0.953452824901,0.944195167296,0.36571087049,0.977815190107,0.897346943762,0.396882939567,0.821538690978,0.719308523997,0.336060181485,0.388844466434,0.343660701481,0.662485595455,0.372418300698,0.832874927994,0.08459638198,0.05655236373,0.153354674565,0.24230661487,0.900869131699,0.89564106754,0.158733684167,0.57456950631,0.845037697876,0.878463902563,0.814274432316,0.329851692168,0.893809390926,0.830690887514,0.815356680073,0.950869670306,0.334282972719,0.857713576944,0.219040909564,0.792798355254,0.871790037089,0.789822592587,0.14048743328,0.497781931654,0.308807083378,0.594361058402,0.496138336095,0.998451680795,0.972878887108,0.0964111913021,0.248472983718,0.978373995704,0.979196603757;43
0.323152416003,0.26859331443,0.890646420001,0.99789565617,0.573890539895,0.13869737313,0.974185899295,0.0820307031416,0.128580950154,0.729312197051,0.445097544751,0.463469108707,0.607059312388,0.524699358235,0.676569881749,0.860549590351,0.356062808286,0.0772020221307,0.0763610069999,0.761440226935,0.359637544043,0.307795941582,0.702839084178,0.773675331251,0.208177088147,0.718815549885,0.81967587305,0.912610751175,0.842572640567,0.591604275627,0.10951634435,0.267523551583,0.150253828487,0.252394608913,0.961915296274,0.337792397836,0.113764132333,0.888647576469,0.218324760829,0.610801614309,0.235131853639,0.693271265824,0.187822848899,0.807674252369,0.15283810124,0.313753862414,0.0573696995637,0.959732360638,0.00141660766338,0.612714816684,0.833838595121,0.191304972999,0.37615179148,0.215379680202,0.519815467671,0.120433864795,0.496055042883,0.708535884846,0.735720717452,0.819642645647,0.753305237749,0.925433207877,0.310833870757,0.874892417976;0.951816428983,0.249446205858,0.201772084452,0.431964294777,0.189137575332,0.196587724292,0.969933340627,0.0836198641319,0.0495659430292,0.712150046032,0.441401818256,0.288908912043,0.759856595244,0.0996863888147,0.270004873101,0.844199300722,0.900347327708,0.750255446389,0.4836145871,0.924690024173,0.1315137348,0.650098956883,0.832717587915,0.669222561519,0.356740409842,0.941851242366,0.874118751487,0.341085403838,0.105505771017,0.300473539148,0.754804211208,0.779269588179,0.717469159246,0.596653041673,0.927095767641,0.699362451472,0.355905573249,0.729542215376,0.209301497904,0.478506353353,0.500765265263,0.44253069411,0.414356856925,0.0139703344065,0.8200481892,0.297674358382,0.777288316872,0.46967182886,0.59502126039,0.753355374298,0.0352479337523,0.969885801229,0.341526979318,0.0392829975895,0.704918124248,0.185293219099,0.0367230042767,0.475008074798,0.466012487415,0.283199712954,0.409635052663,0.690816938574,0.208562112392,0.350875057504;0.355839621795,0.684215404479,0.579186116805,0.475834793904,0.483411295173,0.658712048011,0.90806020844,0.639940181652,0.721598706514,0.69483073015,0.556868466511,0.209971826091,0.224885593145,0.208061279859,0.749121874625,0.651622733274,0.356522170558,0.90434363911,0.725593234986,0.463792487827,0.235609947585,0.884813265397,0.998595220122,0.354923501995,0.7305528875,0.566586545586,0.505658781707,0.797704120504,0.459066883416,0.315898050848,0.491111451209,0.831135934971,0.664541106064,0.407566245879,0.238101204026,0.886973901855,0.11877910261,0.15846083777,0.123913409825,0.976518083631,0.896667337219,0.318602132577,0.531686703088,0.480887279037,0.713082782766,0.815229195489,0.308691660129,0.661124142614,0.982786766945,0.204030512553,0.372045556566,0.328617705339,0.203424815557,0.948876222675,0.689382841794,0.213335316205,0.250740861196,0.950122812653,0.0744163652942,0.108348009974,0.853786036424,0.569005859648,0.00970114612561,0.615672667804;19
0.175863309726,0.499476081311,0.500977090858,0.818571061671,0.645931217023,0.422287615543,0.467601334792,0.402082913879,0.165032897433,0.223075018998,0.703318805725,0.700151105155,0.579291160374,0.800150358119,0.386440393067,0.274250033911,0.869003966642,0.180040894944,0.846316000167,0.909805711947,0.445934348709,0.397609184722,0.443428633177,0.806028790409,0.297685612117,0.593449310384,0.340232329455,0.602941214411,0.228586958868,0.321614131168,0.283057666508,0.34384916658,0.237380758378,0.851243985706,0.545264354481,0.0170897331266,0.362141288372,0.929295168804,0.103834034956,0.0203695148997,0.0345923193463,0.569289629411,0.749514307051,0.327844910109,0.778283598895,0.884587270486,0.405036907143,0.954305077638,0.141915686782,0.0757454607583,0.717697461366,0.443633629272,0.474581628078,0.0411356730993,0.122208089467,0.0710152747772,0.253176023299,0.28345423073,0.306834386763,0.983324191983,0.463764203726,0.399504614908,0.135542085639,0.323079387827;0.525593944312,0.748695423863,0.386097005327,0.929060489937,0.519152495565,0.890746611081,0.205581427033,0.627422153153,0.296253282863,0.500173004331,0.375728028743,0.31686413647,0.617791879508,0.252970091459,0.439981153968,0.548110239233,0.742259200082,0.154735876131,0.246239476613,0.538727941961,0.952686804991,0.067737487224,0.464658237846,0.280430097665,0.404371072317,0.642832751215,0.716554102619,0.944859536841,0.0995523458385,0.409264398169,0.789886247012,0.271754830562,0.101467068344,0.964585363615,0.670641390837,0.00337572717166,0.503246682654,0.998044702611,0.143608935571,0.984307630515,0.779954069201,0.872495974757,0.0993516707662,0.8850606986,0.529636096443,0.0740008585692,0.852078348252,0.476460070095,0.503472026283,0.192356856755,0.610887786559,0.971515568034,0.311881466173,0.0631387230442,0.0139034083066,0.430856981975,0.954682294806,0.459761120423,0.222883972944,0.216124778914,0.146295123491,0.936114773291,0.589387648346,0.595416144629;0.641074175796,0.52566558245,0.643488464695,0.250180804147,0.865139628051,0.252824207387,0.490068662537,0.368718787546,0.593300589592,0.00347042161595,0.10627967175,0.0864534562206,0.615208850329,0.422713077957,0.802618829381,0.781496483072,0.36707128982,0.248077373786,0.706841431732,0.566440863625,0.527959346376,0.485045212321,0.637237099953,0.351484769864,0.15159758312,0.353590664548,0.887206959086,0.707348512519,0.402706116027,0.349937377423,0.297826667057,0.217207087463,0.715980076425,0.571559774102,0.436083594292,0.177639384118,0.98274609078,0.64027982263,0.0787829453883,0.416240079161,0.328219372843,0.661551632009,0.286226714726,0.815556876113,0.277417254098,0.789284058644,0.43668490319,0.812004189316,0.0843679752978,0.755423870867,0.298721344966,0.276352907906,0.160094985364,0.659937411375,0.0332782912789,0.26390896081,0.208605559022,0.670907935246,0.289006205565,0.369223159961,0.664856338003,0.951290620345,0.113919892782,0.669483753862;8
